temperature,pressure,vibration,failure
-0.05634735599603639,1.3701325595112783,0.1672482803590424,0
0.5829308676984222,-2.4242711223995452,0.057046494659330135,0
0.9532894096017153,-0.7918164053269136,0.09552663917149107,0
0.9370043219489282,-0.5211099347760788,-0.3068994975725723,0
1.06340368492426,-2.868785864711827,1.4351143831206594,1
-0.6232573779530546,-1.4128238112713434,0.7705188757143763,0
-0.2937572337081275,0.6202112685013683,0.02031838322283374,0
0.7619954261672455,0.0218156895745046,-0.4500320997603841,0
-0.5208816902405395,1.5734575870250258,-0.1183330613733837,0
-0.004055502242129801,1.5453890121475813,0.4237729824017609,0
0.39559569337366174,0.4268729401422001,1.5175185292903128,1
0.7779800995125606,0.3063822727939241,-1.3858017163903373,0
-1.7581118942499472,0.057666242520356875,0.6684828453111065,0
0.7082765420519793,-2.678848287471405,1.1403617055046125,1
-0.23028458060988768,-1.4111446826814724,-1.500672763631104,0
0.7010647395273838,0.09260857319686823,-0.18132116730508988,0
0.7698129320435048,0.6108946895257439,-1.074014732009922,0
1.5921150858557127,0.2826795683503166,0.4368173596026073,1
1.3403120098295183,-0.9061897428716557,-0.36039207675420426,1
1.3335019203503669,0.9341061437797525,-0.12977078177891832,1
1.4295861952221398,1.4822489283919527,-0.4136534025004016,1
0.28933275373104544,0.9346927847185841,0.7295090947564538,0
0.03284663329800652,0.9865965306956698,0.23319333458449415,0
0.8646966160702249,-0.5710521350649703,0.23510713254237905,0
0.7254307431256727,1.0734231665148635,0.16405992370457156,0
-0.30483966594622625,0.13794854460232686,0.5802774359358122,0
0.40159203315030473,0.5058293506787785,-0.26299544220546756,0
-0.03373203566075525,0.35887320952739016,1.7204736093929132,1
-0.844014160332995,-0.13081967872049236,-1.24608926895836,0
1.2779771852986037,-0.8735423139424561,-1.742398182379489,1
0.05562036180043069,-0.0912450603783192,-1.8260340939074178,0
2.0283033521410356,0.9837426523593246,-2.0998018492655146,1
-1.607513104837774,-0.4526313297263793,0.6820193246510922,0
-0.5499643695469802,0.8897961230542331,0.5589312391236667,0
0.03329564266669835,0.7326292352795503,1.2222703054010344,1
1.1264967520072582,-0.30928089103018597,-1.066051780226815,1
0.39629393012040026,1.3880715209822743,0.7550742097716171,0
0.30822705205668005,-0.36621266390351975,0.059166278262076294,0
-1.1144895791469547,1.509506165020168,0.1700875719877923,0
-1.143857144325539,0.42795969919145604,0.6339704113416853,0
0.3201332618316533,-0.024596775914864394,-0.7625241943352646,0
-1.348857509401428,-0.9014995873932787,2.616307231543805,1
-0.5253234859288648,-0.09740351244946906,1.3476843888906864,1
